EventTime,SourcePath,Level,EventType,Message,Details
20251120_1433,"C:\Temp\Tools",INFO,START,"Scan started","Mode=FILES"
20251120_1433,"C:\Temp\Tools",DEBUG,FOLDER,"Scanning folder","C:\Temp\Tools"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\WinFS_InventoryCSV_V0.4.config"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\WinFS_InventoryCSV_V0.4.vbs"
20251120_1433,"C:\Temp\Tools",DEBUG,FOLDER,"Scanning folder","C:\Temp\Tools\Output"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\Output\WinFS_InventoryCSV_V0.4.config"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\Output\WinFS_InventoryCSV_V0.4.vbs"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\Output\WS-104124-LP_FSInventory_20251119_203402.csv"
20251120_1433,"C:\Temp\Tools",DEBUG,FILE,"File scanned","C:\Temp\Tools\Output\WS-104124-LP_FSInventory_20251119_203648.csv"
20251120_1433,"C:\Temp\Tools",INFO,SUMMARY,"Total scanned","Items=6"
20251120_1433,"C:\Temp\Tools",INFO,OUTPUT,"CSV created","C:\Tools\Output\WS-104124-LP_Tools_FILES_20251120_1433.csv"
20251120_1433,"C:\Temp\Tools",INFO,OUTPUT,"Log created","C:\Tools\Output\WS-104124-LP_Tools_FILES_20251120_1433_log.csv"
20251120_1433,"C:\Temp\Tools",INFO,END,"Scan completed","Duration=0 seconds"
